,Close,ma7,ma25,abs_diff,after_close_price,ma_action,cash,roi(%)
7567,2393.54,2383.3642857142854,2390.2832,6.918914285714436,2389.92,1,10510.80777006067,-0.1512404221362451
7574,2389.92,2396.8885714285716,2391.2291999999998,5.659371428571831,2403.78,-1,10494.9111800193,-0.5799357300662944
7583,2403.78,2412.945714285714,2397.6908,15.254914285714221,2439.41,-1,10434.047440247647,-1.4822487914867288
7602,2439.41,2437.7714285714287,2419.6124,18.159028571428735,2444.13,-1,10279.388898161424,-0.19348940932438774
7606,2444.13,2444.2799999999997,2424.5176,19.762399999999616,2431.74,-1,10259.499369300214,0.5069288458469989
7621,2431.74,2425.8614285714284,2436.91,11.04857142857145,2453.88,1,10311.507731042688,0.9104591773791748
7633,2453.88,2449.5,2439.3068000000003,10.193199999999706,2451.95,-1,10405.389799506129,0.07865095277683753
7637,2451.95,2456.2885714285717,2441.5047999999997,14.783771428571981,2493.01,-1,10413.573737723584,-1.6745855339627913
7660,2493.01,2490.9814285714283,2471.1196,19.861828571428305,2478.52,-1,10239.189538343117,0.5812251053946893
7680,2478.52,2476.764285714286,2491.25,14.485714285714039,2465.27,1,10298.702278528914,-0.5345932249890994
7684,2465.27,2468.007142857143,2486.5840000000003,18.57685714285708,2451.55,1,10243.6461138861,-0.5565313332819399
7702,2451.55,2450.2614285714285,2465.248,14.986571428571551,2437.86,1,10186.637013591806,-0.5584222226754476
7706,2437.86,2443.152857142857,2460.3868,17.23394285714312,2425.91,1,10129.752568764627,-0.4901840138482161
7711,2425.91,2428.7599999999998,2451.5956,22.83560000000034,2374.76,1,10080.098141030163,-2.108487124419267
7737,2374.76,2372.9585714285713,2402.3236,29.365028571428866,2336.32,1,9867.560569597716,-1.618689888662428
7746,2336.32,2329.832857142857,2368.5328,38.699942857143014,2367.72,1,9707.835364399996,1.3439939734282813
7759,2367.72,2344.8742857142856,2346.2944,0.0,2402.62,1,9838.308086647872,1.4739918571452737
7768,2402.62,2400.5514285714285,2364.7536,35.797828571428454,2372.72,-1,9983.323946725926,1.2444747816966473
7802,2372.72,2386.0057142857145,2412.4868,26.481085714285655,2390.93,1,10107.563895618014,0.767473616777381
7806,2390.93,2378.207142857143,2405.0460000000003,26.83885714285725,2443.85,1,10185.136781815798,2.2133646739971535
7821,2443.85,2443.4385714285713,2408.0296000000003,35.40897142857102,2441.15,-1,10410.5710013428,0.11048141252532062
7839,2441.15,2437.078571428571,2442.6976,5.619028571428771,2461.39,1,10422.072747237034,0.8291174241648269
7855,2461.39,2462.54,2449.6604,12.879599999999755,2410.56,-1,10508.483968343511,2.065093300939713
7866,2410.56,2425.1757142857145,2445.2147999999997,20.039085714285193,2391.42,1,10725.493966804097,-0.7940063719633628
7877,2391.42,2387.9514285714286,2420.4488,32.49737142857157,2395.98,1,10640.332861283126,0.19068168703113564
7890,2395.98,2404.132857142857,2399.0652,5.067657142857115,2391.53,-1,10660.62202748875,0.1857277606657659
7898,2391.53,2390.8728571428574,2393.8428,0.0,2392.65,1,10680.421762053445,0.04683194440380234
7906,2392.65,2401.785714285714,2398.6151999999997,3.1705142857144892,2386.05,-1,10685.423611235141,0.2758447746222803
7916,2386.05,2382.7914285714287,2392.3776000000003,9.58617142857156,2374.92,1,10714.898793912987,-0.46646130634312444
7931,2374.92,2370.52,2383.6992,13.179200000000037,2426.23,1,10664.917937025557,2.160493827160481
7946,2426.23,2426.7371428571428,2395.6664,31.070742857142704,2415.07,-1,10895.332830726726,0.4599728797352265
7957,2415.07,2397.172857142857,2408.9428,11.769942857142723,2468.24,1,10945.448406904956,2.201592500424421
7977,2468.24,2470.8814285714284,2436.7708,34.110628571428606,2459.94,-1,11186.422578169198,0.33627199948140785
7996,2459.94,2461.4842857142858,2468.018,6.533714285714268,2454.11,1,11224.039385043247,-0.23699765034917997
8012,2454.11,2449.7328571428575,2460.8876,11.154742857142537,2542.81,1,11197.438675426427,3.6143449152646
8035,2542.81,2534.532857142857,2495.2884000000004,39.244457142856845,2534.33,-1,11602.152730831573,0.33348932873473736
8056,2534.33,2526.2457142857143,2535.8804,9.634685714285752,2561.15,1,11640.844672092402,1.0582678656686495
8072,2561.15,2568.031428571429,2546.9519999999998,21.079428571429162,2535.29,-1,11764.035990549557,1.0097026726275438
8088,2535.29,2534.0814285714287,2553.3708,19.289371428571485,2540.55,1,11882.817776355001,0.20747133464023015
8118,2540.55,2546.3571428571427,2535.7084,10.648742857142679,2532.33,-1,11907.471216988471,0.32355198677451735
8134,2532.33,2530.162857142857,2538.47,8.307142857142935,2543.87,1,11945.998076685642,0.4557067996667108
8148,2543.87,2540.6014285714286,2535.9392,4.662228571428841,2558.3,-1,12000.436802209153,-0.5672459677578012
8163,2558.3,2563.7400000000002,2549.5752,14.164800000000014,2539.61,-1,11932.364808335298,0.7305632646679605
8179,2539.61,2540.128571428572,2553.4152,13.286628571428082,2553.76,1,12019.538282231162,0.5571721642299465
8199,2553.76,2551.0271428571427,2546.6068,4.420342857142714,2544.81,-1,12086.507803808716,0.35046363009836323
8210,2544.81,2552.2785714285715,2549.3744,0.0,2569.16,-1,12128.866617810067,-0.9568494308022979
8220,2569.16,2575.5214285714287,2559.0616,16.459828571428716,2600.6,-1,12012.81162661478,-1.2237462828317391
8233,2600.6,2598.758571428571,2577.8088000000002,20.949771428570784,2544.52,-1,11865.805290870503,2.156425440283005
8250,2544.52,2544.2557142857145,2576.7224,32.46668571428563,2571.8,1,12121.682534857282,1.072107902472763
8275,2571.8,2568.2514285714287,2551.2819999999997,16.969428571429034,2591.09,-1,12251.640051226148,-0.7500583249086312
8296,2591.09,2593.7042857142856,2577.2816000000003,16.422685714285308,2619.54,-1,12159.745605084086,-1.0979935085234316
8317,2619.54,2616.617142857143,2600.6732,15.943942857142702,2618.35,-1,12026.2323876873,0.04542782320560157
8323,2618.35,2623.4914285714285,2607.6984,15.793028571428295,2600.05,-1,12031.695643274674,0.6989134378520667
8335,2600.05,2598.8614285714284,2613.5232,14.661771428571683,2593.24,1,12115.786780926983,-0.2619180400377119
8358,2593.24,2605.215714285714,2597.2872,7.928514285713845,2576.06,-1,12084.05334965523,0.6624917092131755
8367,2576.06,2574.192857142857,2589.2996,15.106742857142763,2570.31,1,12164.109201233594,-0.22320908674486883
8404,2570.31,2570.13,2576.7212,6.591199999999844,2604.74,1,12136.957804174872,1.3395271387497854
8421,2604.74,2602.882857142857,2585.2268,17.656057142857208,2620.01,-1,12299.535647780405,-0.5862389336363849
8442,2620.01,2620.2628571428572,2609.4068,10.856057142857026,2613.06,-1,12227.43098115663,0.26526616310627027
8461,2613.06,2608.394285714286,2613.7872,5.392914285714141,2623.25,1,12259.866218166811,0.3899642564656025
8486,2623.25,2624.0642857142852,2615.1188,8.945485714285041,2618.66,-1,12307.675314308162,0.17497379205184682
8512,2618.66,2613.91,2619.4128,5.502800000000207,2596.98,1,12329.210520519036,-0.8279043480253212
8529,2596.98,2594.6671428571426,2608.2292,13.562057142857611,2613.82,1,12227.136450542464,0.6484455020832058
8544,2613.82,2615.444285714286,2605.5364,9.90788571428584,2617.13,-1,12306.422766889582,-0.12663458080509615
8547,2617.13,2616.914285714286,2606.5728000000004,10.341485714285682,2601.31,-1,12290.838580006628,0.6044789521346017
8559,2601.31,2595.5414285714287,2607.2424,11.700971428571393,2614.93,1,12365.134112263608,0.5235823488934255
8573,2614.93,2617.3857142857146,2606.8636,10.522114285714451,2562.7,-1,12429.87577189242,1.9973766028153594
8588,2562.7,2566.934285714286,2596.4716,29.53731428571382,2569.09,1,12678.147202319216,0.24934639247669033
8605,2569.09,2571.0214285714287,2566.5076,4.513828571428803,2565.47,-1,12709.759705001085,0.1409059238874688
8613,2565.47,2558.89,2563.928,5.038000000000011,2563.24,1,12727.668509337293,-0.08692364362086202
8621,2563.24,2557.8214285714284,2563.2484,5.426971428571505,2610.36,1,12716.605156120992,1.838298403582983
8635,2610.36,2616.758571428571,2579.3168,37.44177142857097,2544.1,-1,12950.374305695914,2.5383472011523356
8655,2544.1,2541.3228571428576,2580.356,39.03314285714259,2497.98,1,13279.099769423297,-1.8128218230415438
8696,2497.98,2496.2742857142853,2507.5216,11.247314285714765,2506.95,1,13038.373350899732,0.3590901448370154
8715,2506.95,2507.382857142857,2500.9228,6.460057142857295,2515.37,-1,13085.192864649869,-0.3358662917090527
8717,2515.37,2508.967142857143,2502.2512,6.715942857142636,2528.06,-1,13041.244112612392,-0.5044983441799822
8737,2528.06,2526.5157142857142,2515.7659999999996,10.749714285714617,2537.97,-1,12975.451252003793,-0.39200018986890184
8762,2537.97,2540.45,2533.36,7.089999999999691,2558.01,-1,12924.587458459591,-0.7896074421683608
8783,2558.01,2536.612857142857,2542.1652,5.552342857142776,2524.39,1,12822.533954018036,-1.3143029151567176
8787,2524.39,2535.02,2541.174,6.153999999999996,2529.02,1,12654.007016463416,0.1834106457401674
8792,2529.02,2529.312857142857,2539.2728,9.959942857143233,2562.34,1,12677.215812444318,1.317506385872802
8810,2562.34,2560.37,2544.0764,16.29359999999997,2625.73,-1,12844.238940324147,-2.4739105661231497
8830,2625.73,2624.9014285714284,2588.4376,36.46382857142817,2685.53,-1,12526.483956041364,-2.277461886789589
8873,2685.53,2692.162857142857,2684.7908,7.372057142856647,2665.93,-1,12241.198058187709,0.7298373133050262
8882,2665.93,2671.7485714285713,2681.16,9.411428571428587,2676.31,1,12330.538889211932,0.3893575600259602
8884,2676.31,2672.4300000000003,2680.2095999999997,7.779599999999391,2680.22,1,12378.548774569019,0.14609667788858527
8896,2680.22,2683.307142857143,2678.6244,4.6827428571427845,2683.71,-1,12396.633423099482,-0.13021319145443133
8913,2683.71,2692.112857142857,2684.5712,7.541657142857275,2683.7,-1,12380.491371086357,0.0003726185020092032
8936,2683.7,2689.18,2686.1664,3.0135999999997694,2693.37,-1,12380.537503087844,-0.3603234340649131
8948,2693.37,2697.3885714285716,2691.6428,5.745771428571516,2694.74,-1,12335.927525201023,-0.050865644155828615
8955,2694.74,2686.7542857142857,2690.9884,4.2341142857144405,2744.5,1,12329.652776202733,1.8465603360621197
8972,2744.5,2738.1457142857143,2709.55,28.595714285714166,2730.93,-1,12557.327253942274,0.4944434323191915
9000,2730.93,2738.7914285714287,2743.244,4.452571428571446,2731.57,1,12619.41613382422,0.023435240009828107
9006,2731.57,2727.287142857143,2737.6124,10.325257142857026,2734.61,1,12622.373524283019,0.11129130866132098
9020,2734.61,2740.855714285714,2735.2988,5.556914285713901,2746.63,-1,12636.421128962313,-0.43955079517736806
9026,2746.63,2739.684285714286,2736.6856,0.0,2742.24,-1,12580.877639407998,0.15983223077009612
9031,2742.24,2744.4928571428572,2739.9463999999994,4.546457142857889,2759.53,-1,12600.985936789519,-0.630506447283985
9041,2759.53,2777.4485714285715,2752.6156,24.832971428571454,2739.73,-1,12521.535908036712,0.7175134896159951
9054,2739.73,2734.875714285714,2751.49,16.61428571428587,2749.21,1,12611.379617283987,0.3460194982717324
9070,2749.21,2752.097142857143,2741.232,10.865142857142928,2770.6,-1,12655.017449760855,-0.7780416919769717
9081,2770.6,2778.2399999999993,2757.3772,20.862799999999424,2752.28,-1,12556.556137874755,0.6612286147404722
9113,2752.28,2752.2799999999997,2777.9815999999996,25.70159999999987,2743.87,1,12639.583680084335,-0.3055648407865541
9115,2743.87,2749.212857142857,2775.4548,26.24194285714293,2781.98,1,12600.961556336202,1.3889141978300712
9128,2781.98,2783.4914285714285,2765.1112,18.380228571428688,2795.04,-1,12775.978100455266,-0.4694498163178684
9133,2795.04,2793.9485714285715,2772.0136,21.934971428571316,2776.31,-1,12716.001294729867,0.6701156334077529
9145,2776.31,2776.094285714286,2784.2036,8.109314285713936,2765.01,1,12801.213207350183,-0.40701506676126264
9162,2765.01,2764.5499999999997,2774.8872,10.337200000000394,2763.85,1,12749.110340868036,-0.04195283199700528
9164,2763.85,2762.997142857143,2774.46,11.462857142857047,2751.02,1,12743.761728025618,-0.4642075365884568
9167,2751.02,2760.68,2772.2183999999997,11.53839999999991,2790.81,1,12684.604225639248,1.4463726181561665
9185,2790.81,2781.351428571429,2771.2547999999997,10.096628571429392,2782.11,-1,12868.070867880375,0.3117374525675398
9189,2782.11,2786.9842857142858,2774.7552,12.229085714285702,2788.36,-1,12908.18546419849,-0.22464963642703228
9207,2788.36,2782.754285714286,2787.1715999999997,4.4173142857134735,2787.23,1,12879.187272483841,-0.040525613622355294
9215,2787.23,2794.75,2790.0996,4.6503999999999905,2791.01,-1,12873.967902812095,-0.13561851730931052
9220,2791.01,2791.684285714286,2789.3456,0.0,2776.75,-1,12856.508418423426,0.5109261521814679
9229,2776.75,2772.2485714285713,2785.6556,13.407028571428782,2757.0,1,12922.195682190564,-0.7112631673719338
9235,2757.0,2763.7485714285717,2778.7255999999998,14.977028571428036,2752.31,1,12830.284863887417,-0.1701124410591337
9238,2752.31,2755.6685714285713,2773.856,18.18742857142888,2780.56,1,12808.458953110618,1.0264105424171
9259,2780.56,2786.9557142857147,2771.3392000000003,15.616514285714402,2765.63,-1,12939.926326126511,0.5369421986937795
9276,2765.63,2764.052857142857,2775.4876,11.434742857142737,2759.15,1,13009.40625105137,-0.23430466114411352
9279,2759.15,2761.96,2772.9368,10.976799999999912,2752.87,1,12978.924605817983,-0.22760632803581204
9295,2752.87,2770.281428571428,2763.0471999999995,7.234228571428503,2754.47,-1,12949.383752104144,-0.058121160824875506
9302,2754.47,2749.194285714286,2759.0284,9.83411428571435,2755.24,1,12941.857419947753,0.027954561131537936
9313,2755.24,2751.9985714285713,2757.0772,5.078628571428908,2748.18,1,12945.47525939177,-0.25623902092013484
9321,2748.18,2756.3214285714284,2753.5948000000003,0.0,2760.01,-1,12912.303900333645,-0.43046670887643135
9325,2760.01,2758.88,2755.8732,3.006800000000112,2762.02,-1,12856.720730693756,-0.07282582309483532
9329,2762.02,2762.261428571429,2757.1367999999998,5.124628571429184,2767.66,-1,12847.357717998624,-0.20419837655049067
9337,2767.66,2771.172857142857,2762.652,8.52085714285704,2763.97,-1,12821.123622108837,0.13332562525745217
9355,2763.97,2758.3800000000006,2765.0760000000005,6.695999999999913,2787.75,1,12838.217465343043,0.8603566608899493
9374,2787.75,2799.307142857143,2779.3796,19.927542857142726,2676.93,-1,12948.67192444566,3.975248856604785
9400,2676.93,2684.7285714285713,2742.35,57.62142857142862,2674.88,1,13463.413857067691,-0.07658026171770693
9427,2674.88,2679.7371428571428,2666.6644,13.072742857142657,2702.67,-1,13453.10353949981,-1.0389251106591724
9456,2702.67,2711.0057142857145,2693.4812,17.524514285714304,2654.21,-1,13313.33586866497,1.7930416958045203
9479,2654.21,2642.654285714286,2686.6971999999996,44.04291428571378,2658.03,1,13552.049531892631,0.14392229702999693
9481,2658.03,2638.4885714285715,2682.7756,44.287028571428436,2695.41,1,13571.553952873575,1.4063046692475156
9494,2695.41,2685.567142857143,2667.0872,18.479942857143214,2686.99,-1,13762.411349802282,0.31238290278658987
9499,2686.99,2690.2999999999997,2670.5132,19.786799999999857,2698.82,-1,13805.402769870225,-0.44026959534648746
9513,2698.82,2703.7242857142855,2690.4604,13.263885714285607,2694.47,-1,13744.621778959365,0.16118155341964258
9515,2694.47,2703.464285714286,2691.6992,11.76508571428576,2694.27,-1,13766.775573854347,0.0074226100123420125
9523,2694.27,2696.537142857143,2694.5312,0.0,2679.26,-1,13767.79742791647,0.5571082333990285
9533,2679.26,2680.881428571429,2693.0244000000002,12.1429714285714,2670.52,1,13844.498960945091,-0.32620947575077164
9553,2670.52,2666.5828571428574,2677.0492,10.466342857142536,2661.28,1,13799.336893464271,-0.34600002995670565
9555,2661.28,2665.04,2675.824,10.784000000000106,2653.29,1,13751.591183679058,-0.3002314675644824
9585,2653.29,2645.3228571428576,2654.4284000000002,9.10554285714261,2668.65,1,13710.30457965483,0.5789039268229379
9596,2668.65,2666.9957142857143,2655.908,11.087714285714355,2675.33,-1,13789.674071245836,-0.2503138290896101
9600,2675.33,2670.661428571428,2658.7551999999996,11.906228571428528,2676.29,-1,13755.156610059123,-0.035883423727167685
9604,2676.29,2676.3114285714287,2663.1648000000005,13.14662857142821,2645.13,-1,13750.2207889284,1.1642983383713945
9622,2645.13,2648.0014285714287,2664.1040000000003,16.102571428571537,2598.18,1,13910.314381096292,-1.7749600208685434
9630,2598.18,2595.595714285714,2639.3032000000003,43.70748571428612,2605.85,1,13663.411862054705,0.295206644651258
9648,2605.85,2616.065714285714,2602.792,13.27371428571405,2614.29,-1,13703.74716175756,-0.32388663967611864
9659,2614.29,2597.5914285714284,2603.9408,6.34937142857143,2611.22,1,13659.36255556563,-0.11743150147841552
9668,2611.22,2616.2000000000003,2608.6524,7.54760000000033,2615.83,-1,13643.322161024249,-0.17654582915266337
9686,2615.83,2613.325714285714,2611.3576000000003,0.0,2635.9,-1,13619.2354447911,-0.7672516944908558
9694,2635.9,2634.3814285714284,2617.9148,16.466628571428373,2620.69,-1,13514.741630064242,0.577032512614295
9713,2620.69,2612.3957142857143,2629.8940000000002,17.498285714285885,2622.39,1,13592.72608326553,0.06486841251731601
9727,2622.39,2616.4714285714285,2618.4616,0.0,2624.38,1,13601.543468893571,0.07588497515624848
9733,2624.38,2625.6085714285714,2619.3912,6.217371428571369,2604.31,-1,13611.864996775808,0.7647520557236387
9746,2604.31,2596.3128571428574,2612.4628,16.149942857142378,2670.24,1,13715.962014160978,2.5315726622406665
9770,2670.24,2660.7671428571425,2625.4,35.367142857142426,2677.57,-1,14063.19155887479,-0.2745071604050797
9817,2677.57,2677.2400000000002,2683.0452,5.805199999999786,2686.64,1,14024.587091064197,0.33873997691935553
9828,2686.64,2690.5414285714287,2684.2444,6.297028571428655,2680.08,-1,14072.093974139503,0.2441711580263739
9847,2680.08,2679.848571428571,2686.2956,6.447028571428746,2769.2,1,14106.45396895472,3.325273872421719
9862,2769.2,2766.9828571428566,2710.1844,56.79845714285648,2833.0,-1,14575.532197109567,-2.303914487938763
9895,2833.0,2836.75,2808.2268,28.523200000000088,2832.73,-1,14239.72439912618,0.009530533003876407
9916,2832.73,2844.934285714286,2836.494,8.440285714285892,2838.24,-1,14241.0815207597,-0.19451200785107758
9930,2838.24,2832.3985714285714,2837.0936000000006,4.695028571429248,2838.89,1,14213.380907153962,0.022901516432716207
9947,2838.89,2839.634285714286,2835.2788,4.355485714285805,2800.91,-1,14216.63598691806,1.337846834502221
9963,2800.91,2780.6800000000003,2816.0964000000004,35.41640000000007,2877.75,1,14406.832801441746,2.7433941111995708
9980,2877.75,2888.0542857142855,2827.04,61.014285714285506,2950.52,-1,14802.069004126868,-2.5287116671010246
10026,2950.52,2941.0257142857145,2947.0879999999997,6.062285714285281,2958.34,1,14427.767358247167,0.2650380271952191
10039,2958.34,2961.8757142857144,2950.5683999999997,11.30731428571471,2948.86,-1,14466.00642822178,0.32044998208453634
10052,2948.86,2947.054285714286,2953.4035999999996,6.349314285713717,2942.6,1,14512.362743229367,-0.21228542555429275
10064,2942.6,2944.9271428571424,2947.8428000000004,0.0,2955.81,1,14481.55511222192,0.4489227214028446
10067,2955.81,2944.3542857142857,2947.5032,3.1489142857144543,2950.46,1,14546.56610353316,-0.18099945531004913
10073,2950.46,2953.5728571428576,2948.4096000000004,5.163257142857219,2982.56,-1,14520.236898119449,-1.087965944293423
10084,2982.56,2985.3571428571427,2960.4784000000004,24.878742857142242,2975.17,-1,14362.261665637181,0.247773724585576
10104,2975.17,2970.7371428571428,2979.0756,8.33845714285735,2993.2,1,14397.847576300857,0.6060157906943031
10115,2993.2,2997.9157142857143,2982.8439999999996,15.071714285714734,2999.53,-1,14485.100806133338,-0.2114793532006054
10117,2999.53,2999.1514285714284,2984.2624000000005,14.889028571427843,3008.34,-1,14454.467808638072,-0.29371268165345743
10137,3008.34,3021.9785714285713,3003.85,18.128571428571377,3003.62,-1,14412.013203618586,0.15689715923068448
10170,3003.62,3005.39,3018.7859999999996,13.39599999999973,3009.39,1,14434.625242923014,0.19210153081947734
10197,3009.39,3019.924285714286,3010.1803999999997,9.74388571428608,3011.72,-1,14462.354378982724,-0.07742432851840508
10223,3011.72,3010.4871428571428,3016.9384000000005,6.451257142857685,3012.06,1,14451.156998216844,0.011289230074518208
10232,3012.06,3012.9614285714283,3014.3740000000003,0.0,3007.19,1,14452.788422578802,-0.16168336620120405
10237,3007.19,3008.2914285714287,3011.7172000000005,3.4257714285718066,3012.29,1,14429.42066774724,0.16959354081385047
10248,3012.29,3020.7628571428572,3014.1524,6.610457142857285,3043.87,-1,14453.892033176597,-1.04837183670895
10270,3043.87,3048.4871428571428,3029.0932000000003,19.39394285714252,2997.81,-1,14302.361499792454,1.5132052288698183
10288,2997.81,2988.2214285714285,3025.1971999999996,36.97577142857108,3009.6,1,14518.785581859178,0.39328709958268426
10305,3009.6,3015.7599999999998,3005.5851999999995,10.174800000000232,3008.96,-1,14575.886092568702,0.021265284423166442
10327,3008.96,3003.7885714285717,3010.8296,7.041028571428342,3018.03,1,14578.985696203485,0.3014330532808751
10338,3018.03,3021.278571428571,3013.1828000000005,8.095771428570515,3022.64,-1,14622.931577924932,-0.1527486472963968
10341,3022.64,3022.06,3013.9288,8.131199999999808,3016.22,-1,14600.595247744573,0.2123971098112909
10361,3016.22,3019.2299999999996,3023.1212,3.891200000000481,3023.0,1,14631.606490066028,0.22478466424864507
10368,3023.0,3015.0600000000004,3021.0556,5.99559999999974,3027.23,1,14664.496097588904,0.13992722461131368
10385,3027.23,3027.714285714286,3021.1068,6.607485714285758,3024.25,-1,14685.015719981495,0.09843982782939964
10403,3024.25,3021.395714285714,3025.7632,4.367485714285976,3008.31,1,14699.471624172966,-0.5270728279738846
10422,3008.31,3003.445714285714,3014.9755999999998,11.529885714285683,3017.36,1,14621.994703386219,0.30083335826427415
10440,3017.36,3019.3114285714287,3012.8891999999996,6.422228571429059,3000.83,-1,14665.982541097641,0.5478298910305712
10450,3000.83,3005.1085714285714,3012.7255999999998,7.617028571428364,3005.34,1,14746.3271772711,0.15029175261511707
10454,3005.34,3002.941428571429,3010.7344,7.792971428571036,3000.36,1,14768.489690832179,-0.1657050450198705
10467,3000.36,3008.3771428571426,3004.7092,3.6679428571428616,3014.16,-1,14744.017558341231,-0.4599448066231915
10478,3014.16,3010.592857142857,3006.5107999999996,4.082057142857593,3015.95,-1,14676.203215294028,-0.0593863630331537
10482,3015.95,3014.9399999999996,3008.9931999999994,5.946800000000167,3002.98,-1,14667.48755197311,0.4300469172234367
10501,3002.98,3005.7000000000003,3011.8688,6.168799999999919,3009.09,1,14730.5646300245,0.2034645585385242
10520,3009.09,3012.324285714286,3007.8044,4.51988571428592,3014.93,-1,14760.536108319211,-0.19407860848295044
10532,3014.93,3012.9114285714286,3010.3747999999996,0.0,3014.0,-1,14731.889065235562,0.030846487314795112
10535,3014.0,3015.4900000000002,3011.6468,3.8432000000002517,3012.61,-1,14736.4333355273,0.046118115461180054
10543,3012.61,3016.414285714286,3013.1371999999997,3.277085714286386,2976.71,-1,14743.229500867837,1.191657731999829
10552,2976.71,2973.5014285714287,3001.2876,27.78617142857138,3009.18,1,14918.918335161408,1.090801589674495
10573,3009.18,3001.098571428571,2989.1724,11.926171428571251,2986.22,-1,15081.654133523589,0.7629985577466414
10596,2986.22,2988.39,2997.9872000000005,9.597200000000612,2997.06,1,15196.72693704671,0.3630007166250282
10610,2997.06,2999.898571428571,2994.0788000000002,5.819771428570675,2993.49,-1,15251.891164731738,0.11911673439972681
10624,2993.49,2987.2228571428573,2994.7115999999996,7.48874285714237,2996.47,1,15270.058719421366,0.09954935543463606
10632,2996.47,2997.9928571428572,2994.348,3.6448571428572905,2998.06,-1,15285.25996445104,-0.05306243680064382
10641,2998.06,2997.8542857142857,2994.2864,3.567885714285694,3054.99,-1,15277.149233042588,-1.898894618519964
10655,3054.99,3051.2757142857145,3014.9452,36.330514285714344,3041.84,-1,14987.052268393078,0.43044330750672266
10657,3041.84,3053.6899999999996,3019.0348000000004,34.65519999999924,3005.65,-1,15051.56303187491,1.1897404202719342
10670,3005.65,3004.5342857142855,3025.8127999999997,21.27851428571421,3021.98,1,15230.637561147834,0.5433100993129436
10682,3021.98,3022.7657142857142,3014.1819999999993,8.583714285714905,3034.51,-1,15313.387153207303,-0.4146288195156833
10691,3034.51,3040.362857142857,3023.336,17.026857142857352,3063.28,-1,15249.893436826093,-0.9480937614310014
10704,3063.28,3064.2714285714287,3045.9404,18.33102857142876,3092.84,-1,15105.310148526669,-0.9649787156250866
10740,3092.84,3087.514285714286,3091.3924000000006,3.8781142857146733,3089.17,1,14959.54712066423,-0.1186611657893688
10742,3089.17,3088.5614285714287,3091.7176,3.1561714285712696,3072.01,1,14941.79594765404,-0.5554890148486424
10756,3072.01,3075.602857142857,3083.4960000000005,7.89314285714363,3070.76,1,14858.795912543723,-0.04068997171232658
10760,3070.76,3070.7799999999997,3080.6188,9.838800000000447,3075.26,1,14852.749872690116,0.146543526683951
10789,3075.26,3072.634285714286,3067.7872,4.84708571428564,3077.34,-1,14874.515616163102,-0.06763655755935849
10791,3077.34,3073.4157142857143,3068.2072000000003,5.208514285714045,3064.14,-1,14864.4550058467,0.42894187837549946
10804,3064.14,3062.067142857143,3068.3476,6.280457142856903,3081.02,1,14928.214878359058,0.5508886669669089
10819,3081.02,3082.6242857142856,3071.1732,11.451085714285455,3110.48,-1,15010.452722304408,-0.956176850523538
10838,3110.48,3118.1685714285713,3096.6672000000003,21.50137142857102,3130.39,-1,14866.926248214953,-0.6400941333813415
10866,3130.39,3125.6642857142856,3123.1876,0.0,3150.07,-1,14771.763925485999,-0.6286756602212562
10877,3150.07,3154.684285714286,3135.038,19.646285714286023,3147.32,-1,14678.897441101124,0.08729964730942452
10880,3147.32,3155.31,3137.6451999999995,17.66480000000047,3131.46,-1,14691.712066796117,0.5039207961059056
10913,3131.46,3146.6114285714284,3163.8124,17.200971428571393,3148.8,1,14765.746659204702,0.5537353183499238
10918,3148.8,3138.674285714286,3156.59,17.91571428571433,3151.69,1,14847.509813474791,0.0917809959349647
10931,3151.69,3152.1785714285716,3147.7056,4.472971428571782,3145.0,-1,14861.13700585314,0.212267069413552
10941,3145.0,3142.77,3147.8428000000004,5.07280000000037,3134.5,1,14892.682305856997,-0.33386327503973634
10950,3134.5,3132.8228571428567,3142.7403999999997,9.917542857142962,3135.07,1,14842.961108969399,0.018184718455893645
10953,3135.07,3131.2214285714285,3140.6263999999996,9.404971428571116,3141.28,1,14845.660259657583,0.19808170152499915
10970,3141.28,3150.308571428571,3139.3256,10.98297142857109,3141.01,-1,14875.066796102534,0.008595222329743635
10986,3141.01,3136.828571428571,3143.9388,7.110228571428706,3145.12,1,14876.345341165357,0.13084963116958281
10995,3145.12,3146.441428571429,3142.8528,3.5886285714286714,3162.99,-1,14895.810984175785,-0.5681818181818121
11008,3162.99,3162.7657142857142,3151.0044,11.761314285714434,3168.35,-1,14811.17569449297,-0.169459909768932
11010,3168.35,3165.7385714285715,3153.5647999999997,12.173771428571854,3193.78,-1,14786.076689525364,-0.8026259725093521
11022,3193.78,3207.512857142857,3177.9744,29.538457142856714,3173.56,-1,14667.399797700082,0.633105599008088
11035,3173.56,3171.612857142857,3185.4,13.787142857142953,3174.72,1,14760.25992704822,0.03655201099082017
11038,3174.72,3171.2142857142853,3184.9012,13.686914285714465,3108.29,1,14765.655098879028,-2.092467997177705
11050,3108.29,3116.1442857142856,3152.686,36.541714285714534,3114.42,1,14456.688491361347,0.1972145456183405
11052,3114.42,3111.2957142857144,3146.8184,35.52268571428567,3108.25,1,14485.199183881043,-0.1981107236660562
11078,3108.25,3110.805714285714,3100.1576,10.6481142857142,3066.36,-1,14456.502450953387,1.3477036917879825
11099,3066.36,3060.3385714285714,3089.1608,28.822228571428695,3086.48,1,14651.333268188306,0.6561525717789118
