,id,price,qty,quoteQty,time,isBuyerMaker,isBestMatch
406,24960469,0.74400000,173.53000000,129.10632000,1718097300191,False,True
407,24960470,0.74400000,1162.78000000,865.10832000,1718097300191,False,True
408,24960471,0.74400000,728.59000000,542.07096000,1718097300191,False,True
409,24960472,0.74400000,1427.81000000,1062.29064000,1718097300195,False,True
410,24960473,0.74400000,300.40000000,223.49760000,1718097300195,False,True
411,24960474,0.74400000,10101.00000000,7515.14400000,1718097300195,False,True
412,24960475,0.74400000,201.20000000,149.69280000,1718097300195,False,True
413,24960476,0.74400000,13.36000000,9.93984000,1718097300195,False,True
414,24960477,0.74400000,13.40000000,9.96960000,1718097300195,False,True
415,24960478,0.74400000,13.38000000,9.95472000,1718097300195,False,True
416,24960479,0.74400000,21.49000000,15.98856000,1718097300195,False,True
417,24960480,0.74400000,789.91000000,587.69304000,1718097300195,False,True
418,24960481,0.74400000,62.00000000,46.12800000,1718097300195,False,True
419,24960482,0.74400000,115.00000000,85.56000000,1718097300195,False,True
420,24960483,0.74400000,58.00000000,43.15200000,1718097300195,False,True
421,24960484,0.74400000,116.00000000,86.30400000,1718097300195,False,True
422,24960485,0.74400000,172.00000000,127.96800000,1718097300195,False,True
423,24960486,0.74400000,115.00000000,85.56000000,1718097300195,False,True
424,24960487,0.74400000,58.00000000,43.15200000,1718097300195,False,True
425,24960488,0.74400000,173.00000000,128.71200000,1718097300195,False,True
426,24960489,0.74400000,105.66000000,78.61104000,1718097300195,False,True
427,24960490,0.74400000,1000.00000000,744.00000000,1718097300195,False,True
428,24960491,0.74500000,40.26000000,29.99370000,1718097301780,False,True
429,24960492,0.74400000,102.04000000,75.91776000,1718097305224,True,True
430,24960493,0.74400000,447.16000000,332.68704000,1718097306098,True,True
431,24960494,0.74400000,1813.65000000,1349.35560000,1718097306098,True,True
432,24960495,0.74400000,1813.65000000,1349.35560000,1718097306098,True,True
433,24960496,0.74400000,408.21000000,303.70824000,1718097306098,True,True
434,24960497,0.74400000,674.76000000,502.02144000,1718097306100,True,True
435,24960498,0.74400000,1162.78000000,865.10832000,1718097306100,True,True
436,24960499,0.74400000,13.42000000,9.98448000,1718097306100,True,True
437,24960500,0.74400000,214.84000000,159.84096000,1718097306100,True,True
438,24960501,0.74400000,1000.00000000,744.00000000,1718097306100,True,True
439,24960502,0.74400000,1032.00000000,767.80800000,1718097306103,True,True
440,24960503,0.74400000,893.48000000,664.74912000,1718097306446,True,True
441,24960504,0.74400000,13.42000000,9.98448000,1718097306446,True,True
442,24960505,0.74400000,361.37000000,268.85928000,1718097316628,False,True
443,24960506,0.74400000,42.05000000,31.28520000,1718097316628,False,True
444,24960507,0.74300000,19.62000000,14.57766000,1718097318610,True,True
445,24960508,0.74400000,142.72000000,106.18368000,1718097320169,False,True
446,24960509,0.74400000,115.00000000,85.56000000,1718097324497,False,True
447,24960510,0.74400000,283.09000000,210.61896000,1718097324497,False,True
448,24960511,0.74400000,1162.78000000,865.10832000,1718097324497,False,True
449,24960512,0.74400000,1535.13000000,1142.13672000,1718097324497,False,True
450,24960513,0.74400000,278.52000000,207.21888000,1718097324500,False,True
451,24960514,0.74400000,1813.65000000,1349.35560000,1718097324500,False,True
452,24960515,0.74400000,674.76000000,502.02144000,1718097324500,False,True
453,24960516,0.74400000,671.59000000,499.66296000,1718097324500,False,True
454,24960517,0.74400000,658.33000000,489.79752000,1718097324500,False,True
455,24960518,0.74400000,13.42000000,9.98448000,1718097324500,False,True
456,24960519,0.74400000,13.42000000,9.98448000,1718097324500,False,True
457,24960520,0.74400000,89.82000000,66.82608000,1718097324500,False,True
458,24960521,0.74400000,7.77000000,5.78088000,1718097324500,False,True
459,24960522,0.74400000,27.20000000,20.23680000,1718097324500,False,True
460,24960523,0.74400000,1935.35000000,1439.90040000,1718097324500,False,True
461,24960524,0.74400000,697.96000000,519.28224000,1718097324500,False,True
462,24960525,0.74400000,784.48000000,583.65312000,1718097324500,False,True
463,24960526,0.74400000,124.81000000,92.85864000,1718097324500,False,True
464,24960527,0.74400000,165.06000000,122.80464000,1718097324500,False,True
465,24960528,0.74400000,100.60000000,74.84640000,1718097324500,False,True
466,24960529,0.74400000,182.73000000,135.95112000,1718097324500,False,True
467,24960530,0.74500000,994.25000000,740.71625000,1718097331204,False,True
468,24960531,0.74500000,347.06000000,258.55970000,1718097331204,False,True
469,24960532,0.74500000,658.33000000,490.45585000,1718097331204,False,True
470,24960533,0.74500000,109.49000000,81.57005000,1718097331204,False,True
471,24960534,0.74500000,108.48000000,80.81760000,1718097331204,False,True
472,24960535,0.74500000,100.61000000,74.95445000,1718097331204,False,True
473,24960536,0.74500000,2064.00000000,1537.68000000,1718097331344,True,True
474,24960537,0.74500000,92.40000000,68.83800000,1718097331350,True,True
475,24960538,0.74500000,939.60000000,700.00200000,1718097331350,True,True
476,24960539,0.74500000,223.18000000,166.26910000,1718097331352,True,True
477,24960540,0.74500000,674.76000000,502.69620000,1718097331352,True,True
478,24960541,0.74500000,227.64000000,169.59180000,1718097331352,True,True
479,24960542,0.74500000,13.40000000,9.98300000,1718097331352,True,True
480,24960543,0.74500000,3357.15000000,2501.07675000,1718097331352,True,True
481,24960544,0.74400000,150.00000000,111.60000000,1718097331411,True,True
482,24960545,0.74500000,56.12000000,41.80940000,1718097335746,False,True
483,24960546,0.74400000,305.28000000,227.12832000,1718097336428,True,True
484,24960547,0.74400000,24.04000000,17.88576000,1718097336428,True,True
485,24960548,0.74500000,51.88000000,38.65060000,1718097343361,False,True
486,24960549,0.74500000,106.89000000,79.63305000,1718097358066,False,True
487,24960550,0.74400000,494.39000000,367.82616000,1718097360933,True,True
488,24960551,0.74500000,947.26000000,705.70870000,1718097361143,False,True
489,24960552,0.74500000,1816.09000000,1352.98705000,1718097361143,False,True
490,24960553,0.74500000,180.68000000,134.60660000,1718097361143,False,True
491,24960554,0.74500000,939.60000000,700.00200000,1718097361143,False,True
492,24960555,0.74500000,10101.00000000,7525.24500000,1718097361143,False,True
493,24960556,0.74500000,1000.00000000,745.00000000,1718097361143,False,True
494,24960557,0.74500000,13.40000000,9.98300000,1718097361143,False,True
495,24960558,0.74500000,1819.23000000,1355.32635000,1718097361143,False,True
496,24960559,0.74500000,300.00000000,223.50000000,1718097361143,False,True
497,24960560,0.74500000,3357.15000000,2501.07675000,1718097361143,False,True
498,24960561,0.74500000,157.58000000,117.39710000,1718097361143,False,True
499,24960562,0.74500000,643.41000000,479.34045000,1718097361143,False,True
500,24960563,0.74500000,2873.50000000,2140.75750000,1718097361143,False,True
501,24960564,0.74500000,1534.39000000,1143.12055000,1718097361143,False,True
502,24960565,0.74500000,859.92000000,640.64040000,1718097361143,False,True
503,24960566,0.74500000,794.11000000,591.61195000,1718097361143,False,True
504,24960567,0.74500000,7.22000000,5.37890000,1718097361143,False,True
505,24960568,0.74500000,2438.51000000,1816.68995000,1718097361143,False,True
506,24960569,0.74500000,13.16000000,9.80420000,1718097361143,False,True
507,24960570,0.74500000,7963.93000000,5933.12785000,1718097364397,True,True
508,24960571,0.74500000,2054.29000000,1530.44605000,1718097364397,True,True
509,24960572,0.74500000,102.11000000,76.07195000,1718097364397,True,True
510,24960573,0.74500000,1162.78000000,866.27110000,1718097364397,True,True
511,24960574,0.74500000,674.76000000,502.69620000,1718097364397,True,True
512,24960575,0.74500000,13.40000000,9.98300000,1718097364397,True,True
513,24960576,0.74500000,61.43000000,45.76535000,1718097364397,True,True
514,24960577,0.74500000,7.77000000,5.78865000,1718097364397,True,True
515,24960578,0.74500000,658.33000000,490.45585000,1718097364397,True,True
516,24960579,0.74400000,15.96000000,11.87424000,1718097375733,True,True
517,24960580,0.74500000,20.87000000,15.54815000,1718097378215,False,True
518,24960581,0.74500000,8.90000000,6.63050000,1718097387003,False,True
519,24960582,0.74500000,39.01000000,29.06245000,1718097398318,False,True
520,24960583,0.74500000,200.00000000,149.00000000,1718097409321,False,True
521,24960584,0.74400000,410.39000000,305.33016000,1718097410933,True,True
522,24960585,0.74500000,20.87000000,15.54815000,1718097414770,False,True
523,24960586,0.74500000,142.15000000,105.90175000,1718097425752,False,True
524,24960587,0.74500000,1072.11000000,798.72195000,1718097425752,False,True
525,24960588,0.74500000,13.42000000,9.99790000,1718097433903,False,True
526,24960589,0.74400000,233.71000000,173.88024000,1718097437814,True,True
527,24960590,0.74400000,261.35000000,194.44440000,1718097440935,True,True
528,24960591,0.74400000,716.56000000,533.12064000,1718097444079,True,True
529,24960592,0.74400000,1162.78000000,865.10832000,1718097444079,True,True
530,24960593,0.74400000,3361.66000000,2501.07504000,1718097444079,True,True
531,24960594,0.74400000,1492.07000000,1110.10008000,1718097444079,True,True
532,24960595,0.74400000,88.90000000,66.14160000,1718097444079,True,True
533,24960596,0.74400000,13.42000000,9.98448000,1718097444079,True,True
534,24960597,0.74400000,410.10000000,305.11440000,1718097444079,True,True
535,24960598,0.74400000,31.27000000,23.26488000,1718097444079,True,True
536,24960599,0.74400000,45.55000000,33.88920000,1718097444291,False,True
537,24960600,0.74400000,674.76000000,502.02144000,1718097444291,False,True
538,24960601,0.74400000,2156.40000000,1604.36160000,1718097444291,False,True
539,24960602,0.74400000,219.29000000,163.15176000,1718097444291,False,True
540,24960603,0.74400000,13.40000000,9.96960000,1718097444297,False,True
541,24960604,0.74400000,13.42000000,9.98448000,1718097444297,False,True
542,24960605,0.74400000,137.32000000,102.16608000,1718097449253,True,True
543,24960606,0.74400000,537.44000000,399.85536000,1718097450770,True,True
544,24960607,0.74400000,2156.40000000,1604.36160000,1718097450770,True,True
545,24960608,0.74400000,1162.78000000,865.10832000,1718097450770,True,True
546,24960609,0.74400000,300.00000000,223.20000000,1718097450770,True,True
547,24960610,0.74400000,10101.00000000,7515.14400000,1718097450770,True,True
548,24960611,0.74400000,1000.00000000,744.00000000,1718097450770,True,True
549,24960612,0.74400000,593.59000000,441.63096000,1718097450770,True,True
550,24960613,0.74400000,13.42000000,9.98448000,1718097450770,True,True
551,24960614,0.74400000,1617.12000000,1203.13728000,1718097450770,True,True
552,24960615,0.74400000,3361.66000000,2501.07504000,1718097450770,True,True
553,24960616,0.74400000,686.77000000,510.95688000,1718097450770,True,True
554,24960617,0.74400000,806.96000000,600.37824000,1718097450770,True,True
555,24960618,0.74400000,410.20000000,305.18880000,1718097450770,True,True
556,24960619,0.74300000,3474.83000000,2581.79869000,1718097450770,True,True
557,24960620,0.74300000,1827.82000000,1358.07026000,1718097450770,True,True
558,24960621,0.74300000,1435.33000000,1066.45019000,1718097450770,True,True
559,24960622,0.74300000,37.27000000,27.69161000,1718097450770,True,True
560,24960623,0.74300000,10.95000000,8.13585000,1718097450770,True,True
561,24960624,0.74300000,8.85000000,6.57555000,1718097450770,True,True
562,24960625,0.74300000,1900.85000000,1412.33155000,1718097450770,True,True
563,24960626,0.74300000,50.00000000,37.15000000,1718097450770,True,True
564,24960627,0.74300000,7.20000000,5.34960000,1718097450770,True,True
565,24960628,0.74300000,63.10000000,46.88330000,1718097450770,True,True
566,24960629,0.74300000,18.07000000,13.42601000,1718097450770,True,True
567,24960630,0.74300000,299.93000000,222.84799000,1718097450770,True,True
568,24960631,0.74300000,3349.21000000,2488.46303000,1718097450770,True,True
569,24960632,0.74300000,6662.17000000,4949.99231000,1718097450770,True,True
570,24960633,0.74300000,402.41000000,298.99063000,1718097450770,True,True
571,24960634,0.74300000,671.59000000,498.99137000,1718097450770,True,True
572,24960635,0.74300000,1000.00000000,743.00000000,1718097450770,True,True
573,24960636,0.74300000,2473.17000000,1837.56531000,1718097450770,True,True
574,24960637,0.74300000,686.77000000,510.27011000,1718097450770,True,True
575,24960638,0.74300000,140.00000000,104.02000000,1718097450770,True,True
576,24960639,0.74300000,892.00000000,662.75600000,1718097450770,True,True
577,24960640,0.74300000,1462.68000000,1086.77124000,1718097450770,True,True
578,24960641,0.74300000,10982.83000000,8160.24269000,1718097450770,True,True
579,24960642,0.74300000,4946.69000000,3675.39067000,1718097450770,True,True
580,24960643,0.74300000,3588.60000000,2666.32980000,1718097450770,True,True
581,24960644,0.74300000,658.33000000,489.13919000,1718097450770,True,True
582,24960645,0.74300000,6800.00000000,5052.40000000,1718097450770,True,True
583,24960646,0.74300000,2633.31000000,1956.54933000,1718097450770,True,True
584,24960647,0.74300000,2207.24000000,1639.97932000,1718097450770,True,True
585,24960648,0.74300000,12779.80000000,9495.39140000,1718097450770,True,True
586,24960649,0.74300000,1344.08000000,998.65144000,1718097450770,True,True
587,24960650,0.74300000,1343.92000000,998.53256000,1718097450770,True,True
588,24960651,0.74300000,207.61000000,154.25423000,1718097450770,True,True
589,24960652,0.74300000,1609.02000000,1195.50186000,1718097450770,True,True
590,24960653,0.74300000,1331.00000000,988.93300000,1718097450770,True,True
591,24960654,0.74300000,497.34000000,369.52362000,1718097450770,True,True
592,24960655,0.74300000,807.53000000,599.99479000,1718097450770,True,True
593,24960656,0.74300000,545.71000000,405.46253000,1718097450770,True,True
594,24960657,0.74400000,279.65000000,208.05960000,1718097455705,False,True
595,24960658,0.74400000,30.57000000,22.74408000,1718097463961,False,True
596,24960659,0.74300000,538.35000000,399.99405000,1718097467360,True,True
597,24960660,0.74300000,500.00000000,371.50000000,1718097467360,True,True
598,24960661,0.74300000,212.72000000,158.05096000,1718097467360,True,True
599,24960662,0.74400000,20.87000000,15.52728000,1718097468883,False,True
600,24960663,0.74300000,620.43000000,460.97949000,1718097470935,True,True
601,24960664,0.74300000,25.97000000,19.29571000,1718097479909,True,True
602,24960665,0.74300000,509.01000000,378.19443000,1718097490935,True,True
603,24960666,0.74400000,16.57000000,12.32808000,1718097495171,False,True
604,24960667,0.74400000,401.04000000,298.37376000,1718097499490,False,True
605,24960668,0.74400000,2156.40000000,1604.36160000,1718097499490,False,True
606,24960669,0.74400000,130.73000000,97.26312000,1718097499490,False,True
607,24960670,0.74400000,13.44000000,9.99936000,1718097518302,False,True
608,24960671,0.74300000,13.44000000,9.98592000,1718097519794,True,True
609,24960672,0.74300000,100.46000000,74.64178000,1718097519794,True,True
610,24960673,0.74300000,267.50000000,198.75250000,1718097520935,True,True
611,24960674,0.74300000,363.39000000,269.99877000,1718097533786,True,True
612,24960675,0.74400000,13.44000000,9.99936000,1718097536668,False,True
613,24960676,0.74400000,13.44000000,9.99936000,1718097537837,False,True
614,24960677,0.74300000,466.23000000,346.40889000,1718097545935,True,True
615,24960678,0.74300000,2164.41000000,1608.15663000,1718097559012,True,True
616,24960679,0.74300000,977.02000000,725.92586000,1718097559012,True,True
617,24960680,0.74300000,13.44000000,9.98592000,1718097559012,True,True
618,24960681,0.74300000,20.13000000,14.95659000,1718097559012,True,True
619,24960682,0.74300000,389.90000000,289.69570000,1718097559012,True,True
620,24960683,0.74300000,686.77000000,510.27011000,1718097559012,True,True
621,24960684,0.74300000,62.00000000,46.06600000,1718097559012,True,True
622,24960685,0.74300000,15.67000000,11.64281000,1718097559012,True,True
623,24960686,0.74300000,674.76000000,501.34668000,1718097559320,False,True
624,24960687,0.74300000,404.75000000,300.72925000,1718097559320,False,True
625,24960688,0.74300000,1162.78000000,863.94554000,1718097559320,False,True
626,24960689,0.74300000,2156.40000000,1602.20520000,1718097559320,False,True
627,24960690,0.74300000,9211.00000000,6843.77300000,1718097559320,False,True
628,24960691,0.74300000,13.42000000,9.97106000,1718097559324,False,True
629,24960692,0.74300000,13.44000000,9.98592000,1718097559324,False,True
630,24960693,0.74300000,13.44000000,9.98592000,1718097559324,False,True
631,24960694,0.74300000,336.00000000,249.64800000,1718097567196,True,True
632,24960695,0.74300000,163.17000000,121.23531000,1718097568394,True,True
633,24960696,0.74300000,1906.90000000,1416.82670000,1718097568394,True,True
634,24960697,0.74300000,1162.78000000,863.94554000,1718097568394,True,True
635,24960698,0.74300000,120.15000000,89.27145000,1718097568394,True,True
636,24960699,0.74300000,2036.25000000,1512.93375000,1718097568396,True,True
637,24960700,0.74300000,1906.90000000,1416.82670000,1718097568396,True,True
638,24960701,0.74300000,674.76000000,501.34668000,1718097568396,True,True
639,24960702,0.74300000,13.44000000,9.98592000,1718097568396,True,True
640,24960703,0.74300000,3366.19000000,2501.07917000,1718097568396,True,True
641,24960704,0.74300000,689.58000000,512.35794000,1718097568396,True,True
642,24960705,0.74300000,17.26000000,12.82418000,1718097569104,False,True
643,24960706,0.74300000,53.83000000,39.99569000,1718097572616,False,True
644,24960707,0.74300000,40.72000000,30.25496000,1718097578199,False,True
645,24960708,0.74200000,400.92000000,297.48264000,1718097585936,True,True
646,24960709,0.74300000,8.34000000,6.19662000,1718097587850,False,True
647,24960710,0.74300000,66.95000000,49.74385000,1718097587850,False,True
648,24960711,0.74300000,33.64000000,24.99452000,1718097588053,False,True
649,24960712,0.74300000,26.91000000,19.99413000,1718097596068,False,True
650,24960713,0.74200000,110.61000000,82.07262000,1718097599455,True,True
651,24960714,0.74200000,415.17000000,308.05614000,1718097605935,True,True
652,24960715,0.74200000,1920.06000000,1424.68452000,1718097607017,True,True
653,24960716,0.74200000,7254.24000000,5382.64608000,1718097611984,True,True
654,24960717,0.74200000,1032.30000000,765.96660000,1718097611984,True,True
655,24960718,0.74200000,1827.82000000,1356.24244000,1718097611984,True,True
656,24960719,0.74200000,584.69000000,433.83998000,1718097611984,True,True
657,24960720,0.74200000,499.00000000,370.25800000,1718097615475,True,True
658,24960721,0.74200000,11.36000000,8.42912000,1718097616788,True,True
659,24960722,0.74200000,182.21000000,135.19982000,1718097618835,True,True
660,24960723,0.74200000,120.82000000,89.64844000,1718097619356,True,True
661,24960724,0.74200000,221.83000000,164.59786000,1718097619592,True,True
662,24960725,0.74300000,1546.30000000,1148.90090000,1718097631689,False,True
663,24960726,0.74300000,233.10000000,173.19330000,1718097631692,False,True
664,24960727,0.74300000,674.76000000,501.34668000,1718097631692,False,True
665,24960728,0.74300000,1162.78000000,863.94554000,1718097631692,False,True
666,24960729,0.74300000,1906.90000000,1416.82670000,1718097631692,False,True
667,24960730,0.74300000,370.37000000,275.18491000,1718097631692,False,True
668,24960731,0.74300000,81.59000000,60.62137000,1718097631692,False,True
669,24960732,0.74300000,13.44000000,9.98592000,1718097631692,False,True
670,24960733,0.74300000,70.58000000,52.44094000,1718097631692,False,True
671,24960734,0.74300000,7.77000000,5.77311000,1718097631692,False,True
672,24960735,0.74300000,658.33000000,489.13919000,1718097631692,False,True
673,24960736,0.74300000,684.94000000,508.91042000,1718097631692,False,True
674,24960737,0.74300000,90.35000000,67.13005000,1718097631692,False,True
675,24960738,0.74300000,553.95000000,411.58485000,1718097631692,False,True
676,24960739,0.74300000,538.35000000,399.99405000,1718097631692,False,True
677,24960740,0.74300000,4042.29000000,3003.42147000,1718097631692,False,True
678,24960741,0.74300000,67.34000000,50.03362000,1718097631692,False,True
679,24960742,0.74300000,8.93000000,6.63499000,1718097631692,False,True
680,24960743,0.74300000,147.96000000,109.93428000,1718097631692,False,True
681,24960744,0.74300000,55.35000000,41.12505000,1718097631692,False,True
682,24960745,0.74300000,10.81000000,8.03183000,1718097633670,True,True
683,24960746,0.74300000,1909.46000000,1418.72878000,1718097635131,True,True
684,24960747,0.74300000,669.14000000,497.17102000,1718097635131,True,True
685,24960748,0.74300000,493.64000000,366.77452000,1718097635131,True,True
686,24960749,0.74300000,249.59000000,185.44537000,1718097635131,True,True
687,24960750,0.74300000,674.76000000,501.34668000,1718097635131,True,True
688,24960751,0.74300000,658.33000000,489.13919000,1718097635131,True,True
689,24960752,0.74300000,13.44000000,9.98592000,1718097635131,True,True
690,24960753,0.74300000,7.79000000,5.78797000,1718097635131,True,True
691,24960754,0.74200000,114.37000000,84.86254000,1718097645935,True,True
692,24960755,0.74200000,134.77000000,99.99934000,1718097645935,True,True
693,24960756,0.74200000,317.74000000,235.76308000,1718097645935,True,True
694,24960757,0.74200000,147.72000000,109.60824000,1718097650099,True,True
695,24960758,0.74300000,20.00000000,14.86000000,1718097667577,False,True
696,24960759,0.74200000,270.55000000,200.74810000,1718097670934,True,True
697,24960760,0.74300000,205.98000000,153.04314000,1718097673409,False,True
698,24960761,0.74300000,2154.88000000,1601.07584000,1718097673409,False,True
699,24960762,0.74300000,1162.78000000,863.94554000,1718097673409,False,True
700,24960763,0.74300000,674.76000000,501.34668000,1718097673409,False,True
701,24960764,0.74300000,13.44000000,9.98592000,1718097673409,False,True
702,24960765,0.74300000,7.79000000,5.78797000,1718097673409,False,True
703,24960766,0.74300000,155.81000000,115.76683000,1718097673409,False,True
704,24960767,0.74300000,612.51000000,455.09493000,1718097673409,False,True
705,24960768,0.74300000,45.82000000,34.04426000,1718097673411,False,True
706,24960769,0.74300000,211.05000000,156.81015000,1718097673411,False,True
707,24960770,0.74300000,807.53000000,599.99479000,1718097673411,False,True
708,24960771,0.74300000,1162.78000000,863.94554000,1718097677860,True,True
709,24960772,0.74300000,1909.46000000,1418.72878000,1718097677860,True,True
710,24960773,0.74300000,2264.22000000,1682.31546000,1718097677860,True,True
711,24960774,0.74300000,674.76000000,501.34668000,1718097677860,True,True
712,24960775,0.74300000,360.77000000,268.05211000,1718097677860,True,True
713,24960776,0.74300000,102.99000000,76.52157000,1718097677860,True,True
714,24960777,0.74300000,658.33000000,489.13919000,1718097677860,True,True
715,24960778,0.74300000,13.44000000,9.98592000,1718097677860,True,True
716,24960779,0.74300000,3366.19000000,2501.07917000,1718097677860,True,True
717,24960780,0.74300000,7.79000000,5.78797000,1718097677860,True,True
718,24960781,0.74300000,461.75000000,343.08025000,1718097677860,True,True
719,24960782,0.74300000,292.16000000,217.07488000,1718097677865,True,True
720,24960783,0.74300000,674.76000000,501.34668000,1718097680393,False,True
721,24960784,0.74300000,1162.78000000,863.94554000,1718097680393,False,True
722,24960785,0.74300000,740.46000000,550.16178000,1718097680393,False,True
723,24960786,0.74300000,13.44000000,9.98592000,1718097680399,False,True
724,24960787,0.74300000,7.79000000,5.78797000,1718097680399,False,True
725,24960788,0.74300000,97.85000000,72.70255000,1718097680399,False,True
726,24960789,0.74300000,780.65000000,580.02295000,1718097680399,False,True
727,24960790,0.74300000,1906.90000000,1416.82670000,1718097683218,True,True
728,24960791,0.74300000,671.10000000,498.62730000,1718097683218,True,True
729,24960792,0.74300000,3.66000000,2.71938000,1718097683223,True,True
730,24960793,0.74300000,1285.34000000,955.00762000,1718097683223,True,True
731,24960794,0.74300000,514.64000000,382.37752000,1718097683229,True,True
732,24960795,0.74300000,106.92000000,79.44156000,1718097683229,True,True
733,24960796,0.74300000,231.88000000,172.28684000,1718097683229,True,True
734,24960797,0.74300000,13.44000000,9.98592000,1718097683229,True,True
735,24960798,0.74300000,2789.40000000,2072.52420000,1718097683229,True,True
736,24960799,0.74300000,7.79000000,5.78797000,1718097685049,True,True
737,24960800,0.74300000,13.44000000,9.98592000,1718097685049,True,True
738,24960801,0.74300000,300.00000000,222.90000000,1718097685049,True,True
739,24960802,0.74200000,2771.47000000,2056.43074000,1718097698100,True,True
740,24960803,0.74200000,11.51000000,8.54042000,1718097698100,True,True
741,24960804,0.74200000,10596.39000000,7862.52138000,1718097698100,True,True
742,24960805,0.74200000,8617.00000000,6393.81400000,1718097698100,True,True
743,24960806,0.74200000,5282.57000000,3919.66694000,1718097698100,True,True
744,24960807,0.74200000,1404.27000000,1041.96834000,1718097698101,True,True
745,24960808,0.74200000,4421.41000000,3280.68622000,1718097698103,True,True
746,24960809,0.74200000,13405.00000000,9946.51000000,1718097698103,True,True
747,24960810,0.74200000,1000.00000000,742.00000000,1718097698103,True,True
748,24960811,0.74200000,9273.36000000,6880.83312000,1718097698103,True,True
749,24960812,0.74200000,134.77000000,99.99934000,1718097698103,True,True
750,24960813,0.74200000,18.11000000,13.43762000,1718097698103,True,True
751,24960814,0.74200000,35.33000000,26.21486000,1718097698103,True,True
752,24960815,0.74200000,8.83000000,6.55186000,1718097698103,True,True
753,24960816,0.74200000,15.65000000,11.61230000,1718097698103,True,True
754,24960817,0.74200000,3366.18000000,2497.70556000,1718097698103,True,True
755,24960818,0.74200000,13.47000000,9.99474000,1718097698103,True,True
756,24960819,0.74200000,20.21000000,14.99582000,1718097698103,True,True
757,24960820,0.74200000,97.59000000,72.41178000,1718097698103,True,True
758,24960821,0.74200000,6.74000000,5.00108000,1718097698103,True,True
759,24960822,0.74200000,788.80000000,585.28960000,1718097698103,True,True
760,24960823,0.74200000,13.45000000,9.97990000,1718097698103,True,True
761,24960824,0.74200000,112.00000000,83.10400000,1718097698103,True,True
762,24960825,0.74100000,500.00000000,370.50000000,1718097698109,True,True
763,24960826,0.74200000,59.00000000,43.77800000,1718097698814,False,True
764,24960827,0.74200000,35.24000000,26.14808000,1718097699183,False,True
765,24960828,0.74200000,15.74000000,11.67908000,1718097702934,False,True
766,24960829,0.74100000,344.89000000,255.56349000,1718097703682,True,True
767,24960830,0.74100000,1162.78000000,861.61998000,1718097703682,True,True
768,24960831,0.74100000,2980.18000000,2208.31338000,1718097703682,True,True
769,24960832,0.74200000,30.32000000,22.49744000,1718097707161,False,True
770,24960833,0.74200000,7.07000000,5.24594000,1718097707162,False,True
771,24960834,0.74100000,434.83000000,322.20903000,1718097710935,True,True
772,24960835,0.74100000,486.85000000,360.75585000,1718097712280,True,True
773,24960836,0.74200000,10.78000000,7.99876000,1718097714594,False,True
774,24960837,0.74200000,312.58000000,231.93436000,1718097721480,False,True
775,24960838,0.74100000,204.83000000,151.77903000,1718097722921,True,True
776,24960839,0.74100000,383.70000000,284.32170000,1718097735945,True,True
777,24960840,0.74100000,15.04000000,11.14464000,1718097736004,True,True
778,24960841,0.74200000,16.01000000,11.87942000,1718097749729,False,True
779,24960842,0.74100000,10.24000000,7.58784000,1718097754460,True,True
780,24960843,0.74100000,237.93000000,176.30613000,1718097755936,True,True
781,24960844,0.74100000,333.63000000,247.21983000,1718097769915,True,True
782,24960845,0.74100000,303.89000000,225.18249000,1718097775933,True,True
783,24960846,0.74200000,335.39000000,248.85938000,1718097789754,False,True
784,24960847,0.74200000,7.56000000,5.60952000,1718097789754,False,True
785,24960848,0.74100000,1726.56000000,1279.38096000,1718097790317,True,True
786,24960849,0.74100000,13.16000000,9.75156000,1718097795802,True,True
787,24960850,0.74100000,537.37000000,398.19117000,1718097795947,True,True
788,24960851,0.74200000,285.24000000,211.64808000,1718097797693,False,True
789,24960852,0.74200000,455.99000000,338.34458000,1718097797693,False,True
790,24960853,0.74100000,2432.79000000,1802.69739000,1718097798466,True,True
791,24960854,0.74100000,7.68000000,5.69088000,1718097798466,True,True
792,24960855,0.74100000,7.32000000,5.42412000,1718097798466,True,True
793,24960856,0.74100000,45.64000000,33.81924000,1718097798466,True,True
794,24960857,0.74100000,8.20000000,6.07620000,1718097798466,True,True
795,24960858,0.74100000,43.74000000,32.41134000,1718097798466,True,True
796,24960859,0.74100000,8.24000000,6.10584000,1718097798466,True,True
797,24960860,0.74100000,20.13000000,14.91633000,1718097798466,True,True
798,24960861,0.74100000,299.47000000,221.90727000,1718097798466,True,True
799,24960862,0.74100000,518.52000000,384.22332000,1718097798466,True,True
800,24960863,0.74100000,565.27000000,418.86507000,1718097800457,True,True
801,24960864,0.74200000,13.47000000,9.99474000,1718097804678,False,True
802,24960865,0.74200000,134.95000000,100.13290000,1718097811187,False,True
803,24960866,0.74100000,5166.42000000,3828.31722000,1718097824990,True,True
804,24960867,0.74100000,426.54000000,316.06614000,1718097824991,True,True
805,24960868,0.74100000,2566.15000000,1901.51715000,1718097824992,True,True
806,24960869,0.74100000,2992.13000000,2217.16833000,1718097824992,True,True
807,24960870,0.74100000,1709.30000000,1266.59130000,1718097824993,True,True
808,24960871,0.74100000,4607.56000000,3414.20196000,1718097824995,True,True
809,24960872,0.74100000,201.00000000,148.94100000,1718097824995,True,True
810,24960873,0.74100000,806.51000000,597.62391000,1718097824995,True,True
